Id,Sold Price
55774,1607355.9
55775,439737.7
55776,1880505.2
55777,1601703.2
55778,235214.86
55779,2474257.2
55780,536716.3
55781,628271.75
55782,1152732.1
55783,583174.25
55784,1562527.2
55785,412884.22
55786,578526.1
55787,325576.5
55788,939865.8
55789,624918.2
55790,784312.06
55791,350762.03
55792,812807.56
55793,249504.39
55794,636121.5
55795,433028.38
55796,452301.94
55797,394184.34
55798,550311.0
55799,422427.25
55800,345817.0
55801,905256.75
55802,497851.56
55803,742537.7
55804,806051.6
55805,986067.7
55806,605525.7
55807,208645.73
55808,411202.78
55809,673322.75
55810,753644.25
55811,230910.36
55812,895746.6
55813,1414717.4
55814,672764.94
55815,345197.84
55816,358704.62
55817,1246223.5
55818,564233.4
55819,540299.9
55820,308746.84
55821,414199.88
55822,1904787.1
55823,462471.47
55824,909174.3
55825,316195.78
55826,651639.06
55827,664100.0
55828,5278365.0
55829,218387.11
55830,638885.3
55831,1849042.8
55832,1008889.56
55833,678094.56
55834,478091.56
55835,439332.78
55836,1099989.8
55837,1363736.8
55838,471911.44
55839,661537.44
55840,353008.4
55841,245921.44
55842,577634.1
55843,481682.3
55844,386754.1
55845,1264500.9
55846,551591.44
55847,642419.2
55848,306419.53
55849,308910.0
55850,1759012.9
55851,273297.78
55852,759947.9
55853,951560.6
55854,705498.9
55855,400982.6
55856,666554.9
55857,549644.9
55858,1401634.5
55859,296523.9
55860,225036.42
55861,592534.75
55862,1332206.8
55863,359415.5
55864,283879.72
55865,973280.25
55866,435059.97
55867,2338234.0
55868,1894813.2
55869,762849.5
55870,995329.56
55871,486080.06
55872,597529.56
55873,271074.25
55874,392400.12
55875,2454780.0
55876,651880.9
55877,1233104.4
55878,798183.4
55879,623267.1
55880,2840095.8
55881,4672627.5
55882,969806.7
55883,503459.78
55884,3210246.5
55885,506872.6
55886,628771.6
55887,345875.03
55888,535293.7
55889,2078661.1
55890,1049615.5
55891,258553.81
55892,2418746.5
55893,1283108.8
55894,725856.5
55895,1263780.0
55896,408031.16
55897,1804605.0
55898,175459.22
55899,510175.7
55900,726983.7
55901,316829.38
55902,1035355.1
55903,423854.97
55904,501690.72
55905,748029.0
55906,542539.25
55907,256380.8
55908,1077891.4
55909,303148.44
55910,822860.94
55911,380933.44
55912,482955.06
55913,406202.5
55914,601543.3
55915,1675963.4
55916,3817988.8
55917,429472.53
55918,197889.52
55919,464971.44
55920,501735.22
55921,238815.53
55922,366019.88
55923,323419.53
55924,2609790.0
55925,4368546.0
55926,487215.72
55927,543288.44
55928,636262.25
55929,1138851.5
55930,535168.6
55931,399824.06
55932,731931.2
55933,2187787.0
55934,560181.06
55935,460390.0
55936,1209557.2
55937,766470.9
55938,2356433.8
55939,1373174.9
55940,440165.25
55941,559652.94
55942,495014.28
55943,332264.28
55944,529866.75
55945,484756.06
55946,1623767.4
55947,2876016.5
55948,368884.62
55949,1273644.5
55950,482636.44
55951,333334.8
55952,391505.62
55953,300005.2
55954,327416.06
55955,576364.1
55956,514395.28
55957,744133.44
55958,535307.5
55959,645486.1
55960,444353.8
55961,572802.4
55962,1638742.4
55963,2786058.5
55964,316852.3
55965,454606.44
55966,651639.06
55967,1264657.8
55968,1116717.6
55969,628328.06
55970,625058.9
55971,967680.9
55972,532906.3
55973,2100966.5
55974,670500.75
55975,556954.56
55976,459943.7
55977,990656.1
55978,516376.06
55979,1476960.5
55980,272854.0
55981,1758228.0
55982,1841914.9
55983,1031953.2
55984,597585.44
55985,478225.2
55986,341930.25
55987,895672.3
55988,1212275.8
55989,485448.16
55990,1959190.4
55991,589603.56
55992,578362.3
55993,1405194.6
55994,1242575.4
55995,1358755.6
55996,877597.4
55997,197267.7
55998,266315.1
55999,468532.47
56000,543287.44
56001,519288.25
56002,1199618.0
56003,198668.95
56004,1485110.1
56005,879199.06
56006,538612.44
56007,2701136.5
56008,1496523.9
56009,1609865.6
56010,409067.56
56011,154948.14
56012,1067726.9
56013,251522.19
56014,789605.3
56015,2362588.0
56016,637918.5
56017,1986597.8
56018,6031762.5
56019,324781.97
56020,423726.47
56021,1308267.4
56022,706186.9
56023,343586.53
56024,344165.7
56025,509003.97
56026,418877.38
56027,1115310.6
56028,275785.88
56029,1469437.0
56030,681818.0
56031,313471.62
56032,363301.4
56033,1275769.5
56034,5452518.0
56035,268861.12
56036,809707.44
56037,426650.03
56038,337134.47
56039,212027.25
56040,377313.88
56041,2036019.8
56042,1381652.9
56043,479949.94
56044,629841.7
56045,280402.28
56046,588548.0
56047,867790.06
56048,800567.2
56049,991787.7
56050,1643646.0
56051,165771.55
56052,268398.2
56053,836085.4
56054,1229082.0
56055,309090.62
56056,422439.34
56057,765342.4
56058,1766423.0
56059,375679.12
56060,807130.1
56061,243938.1
56062,293541.72
56063,573436.94
56064,565725.3
56065,680121.7
56066,837008.44
56067,237854.98
56068,663939.8
56069,706052.2
56070,295447.3
56071,916081.4
56072,713603.44
56073,1026708.25
56074,1921499.6
56075,1146843.8
56076,1188373.6
56077,939049.56
56078,256164.75
56079,687650.0
56080,717351.44
56081,13442025.0
56082,412617.34
56083,631026.75
56084,342961.6
56085,507114.8
56086,1099503.1
56087,976332.25
56088,1662925.6
56089,437384.66
56090,808220.8
56091,390032.1
56092,857209.0
56093,665955.75
56094,2117368.0
56095,780647.3
56096,639979.3
56097,585831.5
56098,903823.0
56099,592412.7
56100,473302.78
56101,446243.6
56102,351724.72
56103,896501.25
56104,110735.805
56105,403231.3
56106,1923107.4
56107,463524.56
56108,944739.1
56109,445562.34
56110,1754111.2
56111,362414.47
56112,1755545.5
56113,471588.84
56114,506277.4
56115,424181.3
56116,570572.5
56117,515708.25
56118,537875.4
56119,1432357.6
56120,948167.25
56121,1103103.5
56122,1215013.0
56123,1529992.2
56124,360000.4
56125,1013872.3
56126,574862.75
56127,433413.84
56128,1024508.56
56129,191246.56
56130,1822488.2
56131,514303.06
56132,1043833.8
56133,2633511.8
56134,1258333.2
56135,452435.66
56136,656405.56
56137,572437.56
56138,861631.56
56139,414939.62
56140,471295.72
56141,614320.4
56142,1283329.1
56143,525938.9
56144,123205.05
56145,756191.44
56146,556227.9
56147,591228.56
56148,269665.38
56149,423400.47
56150,1563299.2
56151,983351.8
56152,719153.6
56153,453021.12
56154,1026281.44
56155,372231.6
56156,487396.5
56157,372125.1
56158,2641903.5
56159,892370.2
56160,1159091.6
56161,1547360.1
56162,1259404.1
56163,3266474.5
56164,696906.6
56165,672954.9
56166,671222.44
56167,664662.0
56168,1206327.1
56169,173050.44
56170,437307.5
56171,479281.7
56172,226823.89
56173,1346407.2
56174,2002535.9
56175,403956.06
56176,674998.2
56177,292748.03
56178,129791.24
56179,530088.1
56180,115316.14
56181,537093.6
56182,433220.03
56183,275939.78
56184,2035713.0
56185,340050.3
56186,426175.88
56187,382038.34
56188,257514.88
56189,1687726.5
56190,1528592.1
56191,889284.56
56192,825293.3
56193,884662.7
56194,1377035.6
56195,884436.6
56196,3019004.8
56197,474619.9
56198,211522.34
56199,467972.03
56200,119905.24
56201,687554.94
56202,227320.23
56203,202904.06
56204,406582.3
56205,1813490.0
56206,1298940.9
56207,323397.94
56208,1393750.1
56209,400711.2
56210,352164.4
56211,247247.27
56212,788275.8
56213,373954.4
56214,1612105.6
56215,312089.06
56216,804696.8
56217,838544.9
56218,613398.3
56219,356329.22
56220,932607.75
56221,560814.5
56222,948724.44
56223,838042.0
56224,787296.1
56225,837631.3
56226,222072.38
56227,279882.12
56228,423424.3
56229,1773468.5
56230,365239.16
56231,2311155.8
56232,898069.75
56233,1311612.9
56234,547931.4
56235,1833768.2
56236,66435.94
56237,2096843.1
56238,300386.25
56239,1972446.8
56240,472441.44
56241,283849.4
56242,1410802.0
56243,1021208.5
56244,374227.7
56245,278970.5
56246,653835.9
56247,1185527.9
56248,968010.4
56249,795954.6
56250,569545.0
56251,1484766.0
56252,442447.16
56253,389524.34
56254,795709.44
56255,246686.25
56256,2183514.0
56257,294680.78
56258,918132.3
56259,2327117.5
56260,1282012.9
56261,450414.84
56262,1073287.8
56263,763337.8
56264,380252.88
56265,3845270.2
56266,379715.12
56267,951744.8
56268,981360.1
56269,1093593.6
56270,187430.94
56271,359724.47
56272,1370767.4
56273,207019.47
56274,431039.56
56275,628432.3
56276,843230.56
56277,327522.88
56278,624666.1
56279,378460.62
56280,245754.05
56281,684619.7
56282,313111.0
56283,488401.53
56284,1444318.9
56285,2107562.8
56286,406664.9
56287,1757188.6
56288,3081245.8
56289,242323.38
56290,482105.6
56291,1853329.2
56292,974637.25
56293,348167.16
56294,548961.25
56295,853629.3
56296,678538.94
56297,2275522.2
56298,2059882.2
56299,430241.6
56300,1382558.4
56301,1511662.6
56302,627857.8
56303,543394.7
56304,1937602.8
56305,755052.1
56306,776444.1
56307,257718.3
56308,595112.06
56309,2914284.0
56310,509092.8
56311,1894043.6
56312,1348292.2
56313,1023334.8
56314,501436.72
56315,667544.1
56316,2978311.2
56317,616017.6
56318,485605.6
56319,338355.22
56320,508486.78
56321,378505.03
56322,757444.4
56323,564623.6
56324,392707.47
56325,1300548.5
56326,493511.56
56327,636733.94
56328,614490.9
56329,1026412.6
56330,432012.44
56331,934039.0
56332,441313.56
56333,2098327.5
56334,508641.0
56335,340425.06
56336,720352.8
56337,190931.66
56338,384836.84
56339,321414.44
56340,292527.56
56341,763623.94
56342,438560.0
56343,356041.16
56344,574815.6
56345,338331.03
56346,1438792.2
56347,762136.1
56348,900879.94
56349,459136.0
56350,242643.66
56351,654518.4
56352,343603.56
56353,2619904.5
56354,608612.6
56355,387022.7
56356,960246.44
56357,769541.2
56358,632699.5
56359,1083909.2
56360,1363318.0
56361,579526.75
56362,731751.1
56363,416114.2
56364,564425.5
56365,626974.06
56366,316777.1
56367,453326.25
56368,878276.4
56369,602983.25
56370,350342.12
56371,434863.34
56372,729684.25
56373,1153050.9
56374,1376181.0
56375,731416.25
56376,818180.75
56377,369953.88
56378,335760.22
56379,436001.16
56380,186108.06
56381,336961.22
56382,1259066.6
56383,215617.53
56384,1196533.1
56385,281309.47
56386,348545.88
56387,1199178.8
56388,1375547.2
56389,688168.25
56390,307719.16
56391,551758.75
56392,768422.8
56393,653025.1
56394,587816.5
56395,525984.0
56396,606993.7
56397,442880.7
56398,397391.16
56399,123350.125
56400,659918.0
56401,1532474.8
56402,302553.44
56403,465945.34
56404,222781.5
56405,845677.94
56406,596494.5
56407,343067.9
56408,721499.6
56409,364244.66
56410,754007.3
56411,941620.6
56412,638693.44
56413,1639031.5
56414,1056313.5
56415,1008016.3
56416,565797.6
56417,390378.56
56418,1284340.4
56419,146616.77
56420,327142.66
56421,792606.56
56422,347456.66
56423,929823.6
56424,387454.03
56425,688264.1
56426,800747.4
56427,290460.44
56428,350088.28
56429,579012.44
56430,660748.6
56431,496488.88
56432,749468.56
56433,966707.75
56434,241016.12
56435,2316286.0
56436,170413.38
56437,324793.12
56438,889956.5
56439,750472.0
56440,869242.9
56441,372268.5
56442,593446.94
56443,413926.62
56444,411136.5
56445,1819903.9
56446,534334.8
56447,1023523.2
56448,506086.72
56449,1501782.4
56450,1345552.4
56451,2702963.2
56452,461348.6
56453,3882450.2
56454,434414.03
56455,612939.9
56456,740320.3
56457,275842.7
56458,853817.4
56459,1054974.5
56460,586050.56
56461,811801.25
56462,522936.5
56463,3436086.8
56464,750372.56
56465,832639.2
56466,345582.9
56467,535668.5
56468,355619.0
56469,408142.47
56470,275575.53
56471,394337.75
56472,2260108.2
56473,324646.97
56474,728641.9
56475,306229.66
56476,1333523.6
56477,473124.06
56478,342594.47
56479,886175.0
56480,922266.56
56481,416426.22
56482,1333062.1
56483,638637.44
56484,546545.75
56485,789920.9
56486,604806.6
56487,665769.0
56488,763218.44
56489,467426.97
56490,358897.28
56491,313957.22
56492,1121355.8
56493,960601.9
56494,441728.72
56495,683711.5
56496,1595843.9
56497,443402.62
56498,1224112.8
56499,1270210.5
56500,365758.2
56501,309665.1
56502,359056.47
56503,263365.6
56504,28368.12
56505,1206426.0
56506,505070.8
56507,170442.78
56508,257050.89
56509,444865.2
56510,499369.88
56511,1330738.9
56512,308080.94
56513,494525.9
56514,695281.56
56515,491708.03
56516,383453.88
56517,1129238.1
56518,1876692.8
56519,596731.75
56520,980499.44
56521,521843.97
56522,254173.2
56523,487721.03
56524,200231.72
56525,547331.8
56526,871585.4
56527,808051.25
56528,668938.5
56529,371911.16
56530,1244791.0
56531,690950.0
56532,350442.72
56533,1434239.9
56534,1272158.8
56535,213404.89
56536,706370.06
56537,643295.3
56538,914090.75
56539,345714.1
56540,429781.06
56541,381386.0
56542,569062.3
56543,311369.34
56544,358701.22
56545,567489.06
56546,1717986.8
56547,1141178.1
56548,400957.38
56549,518175.7
56550,786856.3
56551,626912.5
56552,1665222.0
56553,3612617.5
56554,697080.1
56555,336412.16
56556,1571580.6
56557,719148.2
56558,1000475.25
56559,574428.2
56560,357376.38
56561,244701.4
56562,609391.5
56563,394219.3
56564,546185.2
56565,599026.1
56566,435546.94
56567,828048.7
56568,326012.1
56569,494058.75
56570,1430239.1
56571,636605.8
56572,1043433.7
56573,1326946.0
56574,402381.6
56575,2050118.5
56576,395117.72
56577,449886.38
56578,1746408.0
56579,1465184.4
56580,233205.3
56581,790973.25
56582,3072489.8
56583,915949.44
56584,422785.16
56585,520955.9
56586,320036.5
56587,369507.47
56588,530132.6
56589,645936.25
56590,423274.9
56591,892069.8
56592,1169591.5
56593,1923688.9
56594,543576.6
56595,281625.97
56596,507778.78
56597,898503.25
56598,1477963.6
56599,433452.28
56600,437584.9
56601,887523.1
56602,553070.56
56603,685212.8
56604,1526902.0
56605,1264314.0
56606,634152.94
56607,472643.78
56608,311125.94
56609,4175880.8
56610,4677585.5
56611,841907.94
56612,230384.88
56613,331990.94
56614,235078.06
56615,626867.06
56616,1797619.2
56617,715149.94
56618,135802.42
56619,734924.9
56620,281474.53
56621,1288477.2
56622,543667.9
56623,494247.25
56624,434225.56
56625,1308181.2
56626,1293110.8
56627,600201.9
56628,561565.9
56629,226336.4
56630,936727.6
56631,2025955.6
56632,1591966.1
56633,1071315.1
56634,702751.1
56635,947988.25
56636,2050318.0
56637,544159.6
56638,3835696.5
56639,1431199.8
56640,581893.7
56641,2010814.6
56642,800897.9
56643,272797.8
56644,576893.1
56645,363138.25
56646,1092591.8
56647,484215.47
56648,798689.7
56649,492689.56
56650,2142711.0
56651,503153.06
56652,920579.4
56653,338604.1
56654,752851.2
56655,548990.06
56656,905035.75
56657,324672.97
56658,2032132.4
56659,678563.56
56660,978149.6
56661,233568.31
56662,899469.5
56663,1686371.9
56664,926921.4
56665,1013634.5
56666,352941.75
56667,1111260.2
56668,416084.8
56669,310805.66
56670,758209.75
56671,265885.47
56672,235224.95
56673,817017.44
56674,1006425.6
56675,967305.3
56676,246335.03
56677,737109.25
56678,436117.6
56679,1935394.0
56680,379798.4
56681,622673.06
56682,359207.2
56683,418792.28
56684,925396.9
56685,960601.9
56686,709594.75
56687,317119.56
56688,966225.7
56689,1093490.4
56690,188861.89
56691,1236209.2
56692,726010.2
56693,1511189.9
56694,205808.06
56695,813470.56
56696,768382.5
56697,828427.06
56698,945083.4
56699,232109.0
56700,505637.1
56701,1662410.2
56702,288195.66
56703,182142.39
56704,514414.44
56705,650015.4
56706,1626962.1
56707,571971.56
56708,243456.08
56709,714752.44
56710,382142.9
56711,339476.47
56712,263006.44
56713,942719.56
56714,249103.3
56715,430200.97
56716,3392766.0
56717,651004.25
56718,473347.03
56719,451638.12
56720,2746131.2
56721,702197.06
56722,657197.94
56723,1514112.5
56724,1953436.6
56725,873807.56
56726,684615.8
56727,225686.56
56728,249513.9
56729,605204.75
56730,193768.86
56731,278585.53
56732,583494.1
56733,233241.55
56734,1407168.6
56735,1916936.6
56736,545102.8
56737,238664.81
56738,466577.66
56739,659157.56
56740,407429.62
56741,705276.94
56742,1191731.9
56743,219854.69
56744,974445.8
56745,47571.36
56746,439300.5
56747,214717.94
56748,577352.7
56749,814115.5
56750,730994.4
56751,2078738.4
56752,885333.6
56753,746331.7
56754,598249.7
56755,738675.7
56756,780648.06
56757,710289.4
56758,584728.0
56759,600194.4
56760,2202697.2
56761,359291.8
56762,805251.8
56763,1035769.9
56764,1639925.9
56765,1362496.6
56766,651014.2
56767,271433.8
56768,251432.98
56769,541312.9
56770,561396.7
56771,254988.97
56772,1144096.4
56773,424720.1
56774,477632.2
56775,577722.8
56776,365697.5
56777,330498.0
56778,301095.25
56779,140458.83
56780,235017.1
56781,321919.7
56782,295993.28
56783,290257.75
56784,761695.06
56785,657926.0
56786,632036.1
56787,462053.53
56788,851343.2
56789,415797.22
56790,654365.5
56791,441687.03
56792,415297.1
56793,786806.75
56794,1488550.1
56795,175270.9
56796,369622.38
56797,314617.8
56798,847660.25
56799,855516.0
56800,345494.6
56801,577896.44
56802,248991.19
56803,404590.3
56804,298883.2
56805,351665.7
56806,389663.66
56807,515639.4
56808,877727.94
56809,438634.47
56810,306839.16
56811,331454.1
56812,813732.9
56813,366209.12
56814,309811.9
56815,1086347.4
56816,3303778.0
56817,581118.44
56818,702728.3
56819,535092.06
56820,904423.1
56821,186262.19
56822,506975.06
56823,808907.06
56824,2757452.5
56825,703078.94
56826,1174881.5
56827,775633.0
56828,790921.94
56829,1207422.9
56830,729900.7
56831,1052231.4
56832,278858.78
56833,1248964.8
56834,363565.84
56835,700482.8
56836,288165.44
56837,213215.48
56838,395271.5
56839,1689897.6
56840,1226301.2
56841,568161.06
56842,1024126.56
56843,319148.06
56844,835162.56
56845,527035.44
56846,1920812.5
56847,2274723.8
56848,643154.8
56849,717280.3
56850,250737.61
56851,2895937.5
56852,460424.25
56853,272251.5
56854,203146.86
56855,560696.8
56856,433108.5
56857,483286.34
56858,627175.0
56859,514164.28
56860,719927.7
56861,295134.72
56862,415560.97
56863,423448.53
56864,1094535.8
56865,1300915.8
56866,908789.4
56867,318675.75
56868,2775675.8
56869,744049.0
56870,980906.3
56871,212009.45
56872,382937.5
56873,581520.94
56874,230663.4
56875,709509.5
56876,584121.06
56877,329063.88
56878,1274692.0
56879,678739.6
56880,2076018.2
56881,424440.28
56882,453936.66
56883,2269205.0
56884,568716.75
56885,330689.06
56886,459459.7
56887,974543.4
56888,1244786.2
56889,1056377.9
56890,732271.94
56891,940383.1
56892,423961.72
56893,560739.6
56894,326288.9
56895,449983.78
56896,256139.84
56897,488739.8
56898,153141.9
56899,371266.56
56900,2358520.0
56901,617730.1
56902,267895.2
56903,474238.06
56904,627079.3
56905,348738.4
56906,1370098.2
56907,449380.8
56908,181761.34
56909,353128.28
56910,531132.56
56911,1587848.0
56912,745613.9
56913,399538.94
56914,653564.7
56915,226194.86
56916,589627.2
56917,544067.75
56918,412205.94
56919,703728.94
56920,366292.6
56921,407806.72
56922,479422.03
56923,964865.6
56924,495766.88
56925,429805.25
56926,870701.44
56927,1783912.5
56928,462563.66
56929,490694.78
56930,259997.34
56931,733451.7
56932,758750.8
56933,614525.44
56934,647654.1
56935,780631.7
56936,588779.25
56937,135332.22
56938,487047.06
56939,993872.6
56940,442110.97
56941,681924.6
56942,263064.12
56943,1210661.8
56944,665376.1
56945,893734.56
56946,518233.0
56947,894300.7
56948,161803.17
56949,270731.94
56950,1768813.4
